extract_text	summary_text
wyrok w procesie czterech Polaków i jednego Łotysza nie zapadł. Sąd Apelacyjny odroczył rozprawę.Rozprawa toczy się przeciwko pięciu byłym (w latach 1990-91) działaczom samorządu rejonowego w Solecznikach. Główny zarzut dotyczył próby utworzenia w rejonie autonomii. zastosowano działanie prawa wstecz, a prawdziwą intencją procesu jest wywarcie zniechęcającej presji na społeczność polską.	Z prognozy na następną dekadę wynika, że po przejściowym spadku tempa wzrostu PKB w latach 1998-1999 (do 4-5 proc.), gospodarka polska będzie się rozwijać powyżej 6 proc. rocznie. Utrzyma się wysoki wzrost eksportu; spadać będzie inflacja i bezrobocie. Największym zagrożeniem rozwoju nadal będą: deficyt handlu zagranicznego oraz silne presje inflacyjne.
JAROSłAW KALINOWSKI: Jesteśmy za przekazaniem kompetencji i środków gminom. Uważamy, że jest potrzebny drugi szczebel samorządu terytorialnego, ale uwzględniający najnowsze tendencje w reformowaniu administracji. Wielu polityków na reformę patrzy przez pryzmat interesów partyjnych. PSL w rejonach powiatowych ma najlepsze struktury, najwięcej wyborców. Jeśli więc jesteśmy przeciwko, to dlatego, że nie chodzi nam o interes partyjny.	Próby podbierania wyborców będą główną osią kampanii do parlamentu. Stawka najsilniejszych jest wyrównana i niezmienna od miesięcy. Liderzy to SLD i AWS. Za nimi plasują się PSL, UW, ROP i UP. AWS i SLD trudno będzie podbierać sobie głosy. O preferencjach politycznych Polaków wciąż często decyduje przeszłość. Duże znaczenie dawnych podziałów świadczy o tym, że nadchodzące wybory będą wyborami identyfikacji ideologicznej, nie zaś walką programów.
w latach 70. funkcjonowało w kraju ok. 2,5 tys. kin. W połowie lat 90. było ich już tylko 700, potem ok. 600. Dzięki multipleksom przybędzie ok. 800 ekranów w supernowoczesnych, salach z najwyższej jakości sprzętem projekcyjnym i dźwiękiem stereo. powstanie multipleksów wzbogaci repertuar. małe kina muszą się modernizować.W nowych warunkach  polskie superprodukcje będą musiały rywalizować z filmami zagranicznymi.	Multipleksy zrewolucjonizowały rynek kinowy na świecie. Teraz pojawiają się też w Polsce. Są one szansą dla różnego rodzaju filmów, które będą mogły zarabiać na siebie w mniejszych salach. Z drugiej strony takie kompleksy stanowią zagrożenie dla małych kin. Trzeba poczekać kilka lat z odpowiedzią na pytanie, czy multipleksy w Polsce będą miały korzystny wpływ na rozwój kina.
pan Miller proponuje likwidację Senatu i ograniczenia Trybunału Konstytucyjnego i Trybunału Stanu. Powstał Trybunał, który mógłby podważyć monopol władzy SLD. Podobną przeszkodę w monopolu władzy stanowi Senat.  Najważniejsze w pracy legislacyjnej Senatu powinno być ponowne rozpatrzenie rozwiązań proponowanych przez Sejm, spojrzenie na nie z perspektywy generalnej wizji rozwoju państwa. Senat mógłby odgrywać dużo większą rolę niż ta, jaką wyznacza mu konstytucja. Istniejąca ordynacja wyborcza do Senatu stwarza możliwość, by Senat stał się gwarantem demokracji.	Rząd koalicji SLD, PSL i UP na szeroką skalę wymienia kadry w administracji państwowej. Na razie nie dochodzi do spektakularnych kłótni między koalicjantami. Zwalnianych nie wpuszcza się nawet do resortów. W UOP wolne stanowiska obejmują pracownicy z esbecką przeszłością. W ministerstwach dokonuje się też restrukturyzacji. Redukuje się zatrudnienie. Planuje się też likwidację części urzędów i agencji. Szykuje się również tradycyjna wymiana rad nadzorczych w spółkach skarbu państwa.
Domingo Cavallo to świetny ekonomista, mąż stanu, osoba o ogromnym doświadczeniu.  Nowy minister spodziewa się szybkiego zapewnienia wypłacalności państwa oraz możliwości wywiązywania się z międzynarodowych płatności i przywrócenia zaufania inwestorów. To powinno doprowadzić do ponownego wzrostu. Cavallo musiał obiecać, że nie będzie ani redukcji płac i emerytur, ani zwolnień.Wielu ludzi nie wierzy jednak w ani jedno słowo Cavallo, a jego powrót do rządu uważa za dowód zakłamania. Ich zdaniem obecny establishment jest równie skorumpowany jak poprzednie, a parlamentarzystów i przywódców związkowych można namówić do wszystkiego pod warunkiem, że się im zapłaci.	Sąd Najwyższy ma wiele ustawowych obowiązków, nie można więc w nim widzieć tylko instancji do rozpatrywania kasacji. Zapewnienie obywatelom szerokiego dostępu do niezależnego niezawisłego sądu to jedna z podstawowych zasad ustrojowych państwa prawnego. Nie należy jednak zapominać o innych aspektach działalności SN, który przecież konstytucja zobowiązuje do sprawowania nadzoru nad sądami powszechnymi w zakresie orzecznictwa oraz innych czynności w niej i w ustawach określonych. Konieczne jest zatem usprawnienie jego działalności z pomocą odpowiedniej nowelizacji przepisów k.p.c. w części dotyczącej kasacji. W szczególności chodzić tu będzie o wprowadzenie do postępowania instytucji tzw. przedsądu, umożliwiającej wyselekcjonowanie spraw uzasadniających zaangażowanie Sądu Najwyższego.
Eksperci oraz przedstawiciele firm i rządów są niemal jednomyślni - dzięki wielomiesięcznym przygotowaniom Problem Roku 2000 nie powinien spowodować żadnych katastrofalnych zdarzeń. ogłoszony przed kilku dniami raport Międzynarodowego Centrum Koordynacyjnego Problemu Roku 2000 utrzymany jest w tonie ostrożnie optymistycznym. Zdecydowana większość organizacji na całym świecie odczuje jedynie niewielkie skutki działania pluskwy milenijnej.	Na najbliższym zjeździe delegatów na Polskiego Związku Piłki Nożnej ma zostać wybrany nowy prezes związku. Tym razem sytuacja jest komfortowa, ponieważ wszyscy kandydaci są znani i żaden nie został przywieziony "w teczce". O fotel prezesa będą ubiegać się: Marian Dziurowicz, dotychczasowy prezes, Zbigniew Boniek, Michał Listkiewicz oraz Eugeniusz Kolator. Największe szanse mają Boniek i Listkiewicz.
Prymas Polski Józef Glemp, były prezydent Warszawy Jerzy Majewski, minister spraw zagranicznych Władysław Bartoszewski i komendant Batalionów Chłopskich generał Franciszek Kamiński. te cztery postacie Miały w tym roku dostać tytuł honorowego obywatela Warszawy, ale nie dostaną, bo prawica pokłóciła się z lewicą w stołecznym samorządzie. Honorowe obywatelstwo Warszawy nadawane jest od 1918 roku. Pierwszy otrzymał ten tytuł Józef Piłsudski.	W tym roku nie został przyznany tytuł honorowego obywatela Warszawy. Przyczyną tego były spory polityczne wśród radnych: lewica nie zamierzała popierać prymasa Józefa Glempa, a prawica - byłego komunistycznego prezydenta Warszawy, Jerzego Majewskiego. W ubiegłych latach różnice zdań między radnymi w tej kwestii pojawiły się także przy kandydaturze papieża Jana Pawła II oraz współorganizatora Biura Odbudowy Stolicy Zygmunta Skibniewskiego.
W parku miejskim w San Jose w Kalifornii stanął posąg Pierzastego Węża - Quetzalcoatla. wymiar sprawiedliwości orzekł, że rzeźba jest dziełem "sztuki świeckiej", nie udało się bowiem odnaleźć żyjących wyznawców Qutzalcoatla. wcześniej ten sam sąd uznał, że krzyż, który stoi na jednym ze wzgórz okalających San Francisco nie może być własnością publiczną. Krzyż jest symbolem jednej tylko religii i jego obecność w miejscu publicznym pozostaje w sprzeczności z obowiązującą w Kalifornii konstytucyjną zasadą neutralności władzy wobec kwestii religijnych.	W zbliżających się wyborach parlamentarnych w Anglii spośród startujących partii tak naprawdę liczą się tylko dwie - Partia Konserwatywna obecnego premiera Johna Majora i znajdująca od lat w opozycji Partia Pracy, której liderem jest Tony Blair. W wymiarze programów kampanie skupiają się na kwestii podatków, jednak całość zdominowała walka „przywódców” - wymiana oszczerstw (wulgarniejszych ze strony torysów) nie spotkała się jednak z aprobatą opinii publicznej. Obaj politycy nie są wybitnymi osobowościami, więc o zwycięstwie prawdopodobnie zadecydują mass media i delikatniejsza forma końcówek obu kampanii.
Miniprzeszczepy komórek krwiotwórczych są nadzieją w leczeniu chorób nowotworowych. w Jerozolimie W przewlekłych białaczka szpikowych jej skuteczność sięga 80 proc.W miniprzeszczepach używa się komórek macierzystych oraz limfocytów dawcy. Metoda jest podobna do tradycyjnego przeszczepu szpiku kostnego. szpik chorego nie jest niszczony, lecz stopniowo zastępowany komórkami dawcy. Taka metoda jest mniej toksyczna.	W tym roku pogorszyły się wyniki ekonomiczno-finansowe branży tłuszczowej, co jest spowodowane m.in. bardzo niską krajową produkcją rzepaku. Aby produkcja rzepaku wzrosła z obecnych 584,4 tys. ton do optymalnego poziomu 1,5 mln ton, potrzebne są różne formy promocji, np. przywrócenie systemu umów kontraktacyjnych, zaopatrywanie plantatorów w nasiona, nisko oprocentowane kredyty, doradztwo agrotechniczne.
w SLD notowania kierownictwa partii są coraz gorsze. gabinet Millera nie ma pomysłu na politykę przemysłową. Cięcia w wydatkach na opiekę społeczną, sferę budżetową, na świadczenia przedemerytalne i renty socjalne nie mogą zyskać społecznej akceptacji. podczas najbliższej konwencji partii ścisłe kierownictwo może spotkać niespodzianka. Konwencja powinna potwierdzić wotum zaufania dla władz partii.	Rząd Leszka Millera zalicza kolejne potknięcia, panują kiepskie nastroje wśród samorządowców SLD, a parlamentarzyści wykluczeni z formowania rządu czują się odepchnięci na boczny tor. Planowane oszczędności prowadzą do utraty poparcia społeczeństwa i w szeregach partii. Kierownictwo partii może spotkać przykra niespodzianka na kolejnej konwencji, która powinna udzielić władzom partii wotum zaufania.
Brazyliaczerpała początkowo z tych samych wzorów co inni. Piłki nożnej uczyli tam na przełomie wieków angielscy marynarze i robotnicy.Zdarzali sięfenomenalni piłkarze, jak choćby syn niemieckiego osadnika i brazylijskiej Mulatki, Arthur Friedenreich.Był on pierwszym piłkarzem w historii, który strzelił tysiąc bramek.Do początku lat dwudziestych kolorowi mieszkańcy Brazyliinie mieli prawa gry w piłkę z białymi.Pojawił się jednak Friedenreich. Szkoda było rezygnować z kogoś takiego. Ci, którzy stworzyli rasistowskie prawo, teraz szukali sposobów na jego ominięcie. Znaleziono dwa. Po pierwsze - Friedenreicha broniło dobre niemieckie nazwisko. Ponieważ jednak zupełnie nie pasowało ono do śniadej skóry, piłkarz zmuszony był przed każdym publicznym występem i meczem nacierać sobie twarz białym ryżowym pudrem.Przełom nastąpił w roku 1923. Klub Vasco da Gama z Rio de Janeiro postanowił sprzeciwić się tym zasadom i przystąpił do rozgrywek o mistrzostwo stanu Guanabara z kolorowymi piłkarzami w składzie. Wygrywał przez dwa kolejne lata, co spowodowało rewolucję.Międzynarodową Federację Piłkarskązałożyli podczas majowego spotkania w Paryżu w roku 1904 sami Europejczycy. Przedstawiciele federacji krajowych Francji, Holandii, Danii, Belgii, Szwajcarii, Szwecji i reprezentującego Hiszpanię klubu FC Madrid. Anglii w tym gronie nie było, bo nie widziała potrzeby angażowania się w coś, co na terytorium Wielkiej Brytanii już funkcjonowało.	Nie wiadomo, jak potoczyłyby się losy piłki nożnej, gdyby nie dwa znaczące fakty z lat dwudziestych – dopuszczenie do rozgrywek w Brazylii piłkarzy kolorowych oraz zmiana przepisu o spalonym, umożliwiająca rozwój taktyki. Wcześniej kolorowi mieszkańcy Brazylii nie mieli prawa grać w piłkę z białymi. Sport ten uchodził za elitarny. Skoro w Anglii w lidze nie grali Murzyni, w Brazylii zwyczaj ten przejęto, rozszerzając go na Mulatów, Metysów oraz Indian. Przełom nastąpił w roku 1923. Klub Vasco da Gama z Rio de Janeiro postanowił sprzeciwić się zasadom i przystąpił do rozgrywek o mistrzostwo stanu Guanabara z kolorowymi piłkarzami w składzie. Wygrywał przez dwa kolejne lata. To spowodowało rewolucję. W roku 1925 International Board zmienił przepis o spalonym w części mówiącej o liczbie zawodników mogących znajdować się w momencie podania piłki między linią bramkową a najbliższym niej graczem drużyny atakującej. Dotychczas było ich trzech zawodników, od tej pory miało być tylko dwóch. Z nowych ustaleń pierwszy skorzystał angielski trener Herbert Chapman, wprowadzając system WM. Wycofał środkowego pomocnika do obrony, zmienił ustawienie ataku, wycofując w głąb pola dwóch łączników.
Czy może istnieć państwo, w którym łapówka otwiera drogę do cudownego zdania egzaminów wstępnych, a także końcowych, w którym terapia, a nawet diagnoza, zależy od kolekcji wręczonych lekarzowi załączników; w którym telewizja publiczna oraz radio służą promowaniu partyjnych notabli, w którym o organach ścigania szary obywatel mówi ze wzruszeniem ramion lub z pogardą i w którym Temida nie może być ślepa?Odpowiedź : tak. Czy takim krajem jest Polska? Na niebezpiecznie wiele powyższych pytań nie można udzielić jednoznacznej odpowiedzi.	W Czeczeni nie ma już wojny, jest za to o wiele mniej widowiskowy pokój. Dla Asłana Maschadowa - od stycznia br. prezydenta Czeczenii - może być on trudniejszy do wygrania, aniżeli działania wojenne, którymi dowodził. I odwrotnie: Rosja, która poniosła w Czeczenii kompromitującą porażkę militarną, ma teraz - przynajmniej teoretycznie - znacznie większe szanse na sukces polityczny, niż wówczas, gdy wysyłała do Groznego swoje specoddziały.
W polskiej żegludze wrze. Kierownictwo szczecińskiego armatora Euroafrica Shipping Lines oskarża dwóch swoich największych udziałowców - Polskie Linie Oceaniczne i Polską Żeglugę Morską - o próbę zamachu na firmę przez niezgodne z prawem odwołanie dwóch członków zarządu. Euroafrica jest spółką, w której PLO mają 44 proc. udziałów. Drugim największym udziałowcem jest Polska Żegluga Morska - 28,5 proc.	W kwietniu Wyższą Szkołę Policji w Szczytnie odwiedzili policjanci - słuchacze Środkowoeuropejskiej Akademii Policyjnej. Co roku przez dwanaście tygodni wędrują z kraju do kraju. Słuchają wykładów, na koniec piszą pracę zaliczeniową. W tym roku tematem wiodącym jest zwalczanie przestępczości zorganizowanej. Takie zjawiska jak narkotyki czy prostytucję uważają za efekt polityki państwa i narastających problemów społecznych. Uczestnictwo w międzynarodowym programie jest dla nich szansą na nawiązanie kontaktów i wymianę doświadczeń, która może pomóc w efektywniejszej pracy.
Józef Glemp, Jerzy Majewski, Władysław Bartoszewski i Franciszek Kamiński. te cztery postacie Miały w tym roku dostać tytuł honorowego obywatela Warszawy. Miały, ale nie dostaną.Podczas spotkania konwentu okazało się, że lewica nie zamierza popierać prymasa, prawica nie dopuszcza zaś myśli o uhonorowaniu komunistycznego prezydenta Warszawy. W tej sytuacji zgodzono się, że w tym roku tytuł nie będzie przyznany.	W nadchodzących wyborach parlamentarnych startuje sześć ugrupowań, z czego dwa z nich – SLD i AWS zajmują dwa pierwsze miejsca, deklasując resztę.  I choć wybory dopiero za pół roku, wydaje się, że aby pozyskać nowy elektorat konkretne ugrupowania będą musiały skupić się na zabraniu wyborców partiom o zbliżonej do nich ideologii. To bowiem ukierunkowanie ideologiczne (lewicowość, prawicowość, centrowość) będzie miało kluczową rolę, nie zaś konkretne programy.
notowania ścisłego kierownictwa partii są coraz gorsze.Parlamentarzyści Sojuszu, którzy nie weszli do rządu, przestali skrywać niezadowolenie z sytuacji po wyborach. Również w terenie nastroje nie są najlepsze. Jeżeli sprawy będą się tak przedstawiały, podczas najbliższej konwencji partii, ścisłe kierownictwo partii z Leszkiem Millerem na czele może spotkać przykra niespodzianka.	Zdaniem ekspertów oraz przedstawicieli firm i rządów dzięki długim przygotowaniom Problem Roku 2000 nie powinien spowodować katastrofalnych wydarzeń. Są jednak powody, by nie do końca wierzyć tym zapewnieniom. Jak będzie, czas pokaże. W najlepszej sytuacji są Amerykanie, którzy będą obserwowali powitanie roku w innych częściach świata, co pozwoli im szybko przygotować się na potencjalne zagrożenia.
O korupcji w Ministerstwie Obrony Narodowej mówi się w kontekście podejrzeń o nieprawidłowości w realizacji zamówień publicznych. Nasze prawo nie toleruje form premiowania za kontrakt zrealizowany w urzędach państwowych. trudne do ujawnienia są łapówki, w tym prowizje. Niezbędne są mechanizmy eliminujące nieprawidłowości, w tym kontrola piętnująca każdy przypadek niewłaściwego działania.  Trzeba wprowadzać nowe mechanizmy, by zminimalizować nieprawidłowości i ryzyko niewłaściwych działań. Jednak podstawową sprawą jest uczciwość ludzi.	Chciałbym wrócić do tematu poruszonego w artykule "Bezprecedensowy proces. Kardiochirurg twierdzi, że igły nie zagrażają życiu pacjentki" w kontekście odpowiedzialności cywilnej lekarza. Przedmiotem działalności lekarza jest zdrowie pacjenta, więc musi on sprostać wysokim wymaganiom dotyczącym staranności i sumienności. Odpowiada nie tylko za umyślność działania, ale też niedbalstwo. Dziwi opinia wybitnego lekarza Brossa, że w tym przypadku nie ma podstaw do roszczenia odszkodowawczego pacjentki.
Wprowadzona reforma oświaty przewiduje konieczność wymiany podręczników. W połowie czerwca nawet połowa nowych podręczników nie została jeszcze wydrukowana.Nauczyciele nie wiedzą, jakie podręczniki polecać, wydawcy czekają z drukiem na akceptację resortu edukacji, a Ministerstwo Edukacji Narodowej do 12 lipca wydłużyło termin składania wniosków o wpis do rejestru książek dopuszczonych do nauki w szkołach.	Polska szykuje się do wyborów samorządowych. Najważniejsze walki rozegrają się o fotel prezydentów poszczególnych miast. Dotychczas żadna partia nie ogłosiła oficjanych kandydatów na żadne stanowisko,ale w kuluarach trwa giełda nazwisk. Wiadomo,że w stolicy największe szanse mają kandydaci PiS, PO i SLD. W Krakowie zetrą się politycy PO i PiS a we Wrocławi politycy prawicy z lewicą.
w SLD notowania kierownictwa partii są coraz gorsze. gabinet Millera nie ma pomysłu na politykę przemysłową. Cięcia w wydatkach na opiekę społeczną, sferę budżetową, na świadczenia przedemerytalne i renty socjalne nie mogą zyskać społecznej akceptacji. podczas najbliższej konwencji partii ścisłe kierownictwo może spotkać niespodzianka. Konwencja powinna potwierdzić wotum zaufania dla władz partii.	Rządowi Leszka Millera powodzi się coraz gorzej, a poparcie posłów dla kierownictwa partii spada. Rząd wykonał kilka niezręcznych ruchów, a posłowie nie mają z kim porozmawiać o nurtujących ich kwestiach. Jeśli tak dalej pójdzie, podczas najbliższej konwencji partii Sojusz może mieć problem z uzyskaniem potwierdzenia wotum zaufania oraz wyborem nowego sekretarza generalnego.
Prymas Polski Józef Glemp, były prezydent Warszawy Jerzy Majewski, minister spraw zagranicznych Władysław Bartoszewski i komendant Batalionów Chłopskich generał Franciszek Kamiński. Co łączy te postacie? Miały w tym roku dostać tytuł honorowego obywatela Warszawy, ale nie dostaną, bo prawica pokłóciła się z lewicą w stołecznym samorządzie. zgodzono się, że w tym roku tytuł honorowego obywatela nie będzie przyznany.	W tym roku nie został przyznany tytuł honorowego obywatela Warszawy. Przyczyną tego były spory polityczne wśród radnych: lewica nie zamierzała popierać prymasa Józefa Glempa, a prawica - byłego komunistycznego prezydenta Warszawy, Jerzego Majewskiego. W ubiegłych latach różnice zdań między radnymi w tej kwestii pojawiły się także przy kandydaturze papieża Jana Pawła II oraz współorganizatora Biura Odbudowy Stolicy Zygmunta Skibniewskiego.
Chiny należą do najlepszych krajów do inwestowania i handlu, ale polskie firmy nie odniosły dotychczas  na tym rynku sukcesu. Ostatnio różne firmy próbują bezpośrednio wejść na rynek chiński - niestety, bezskutecznie. Popełniają bowiem przy tym kilka błędów, wynikających z nieznajomości chińskiego biznesu, sytuacji, kultury, jak i ze złego rozpoznania oraz założeń.	Ogrodnictwo jest jednym z lepiej rozwiniętych działów polskiego rolnictwa. Po wejściu Polski do Unii Europejskiej za warzywa i owoce zapłacimy więcej, ale w zamian otrzymamy lepszą jakość i większy wybór produktów. Aby polskie ogrodnictwo stało się konkurencyjne na rynku europejskim, jak najszybciej powinien rozpocząć się proces jego restrukturyzacji. W parze z koncentracją produkcji powinno iść organizowanie grup producentów oraz rozwój infrastruktury rynku.
W Federacji Rosyjskiej poważnie zreformowano sądownictwo. Prawa te, choć ogłoszone, nie mogą zostać powszechnie wprowadzone w życie z braku pieniędzy. Mizeria finansowa spowodowała, że w katastrofalnym stanie znalazły się budynki sądowe.w sądach wyłączane są telefony lub ogrzewanie.sądy nie są w stanie nabyć materiałów biurowych.Zapewnienie elementarnego bezpieczeństwa sędziom stanowi trudny problem. zaniechano finansowania ochrony budynków sądowych.	W Federacji Rosyjskiej poważnie zreformowano sądownictwo. Została umocniona sędziowska niezależność, reaktywowano także instytucję sędziego pokoju, niekoniecznie prawnika. Niestety prawa te nie mogą wejść w życie z powodu braku pieniędzy. Obliczono,że ustanowienie sędziów pokoju będzie kosztować 1,2 mld rubli, a gdyby umożliwić oskarżonym korzystanie z sądów przysięgłych na wszystkich terytotiach Rosji, kwotę tę należałoby zwiększyć jeszcze o 37,3 mld rubli.
Łomnicki Miał bardzo skomplikowaną osobowość. Stała się źródłem jego wielkiego talentu, witalności, bo warunki aktorskie miał marne.  Mimo swoich kompleksów, chciał osiągnąć w teatrze wszystko. Niecodzienna inteligencja zaprowadziła go na szczyty. Sprawiał wrażenie aktora, który ćwiczy cały czas. Dyrekcja Łomnickiego miała smutny finał. Płacił cenę za swoje polityczne uwikłanie. Każdy wypominał mu pracę w KC PZPR. Nawet część jego zespołu w Teatrze Na Woli.	Krajowy Sąd Partyjny SLD wykluczył z partii byłą przewodniczącą dębickiego Sojuszu Marię Mazur i skarbnika Zbigniewa Kozioła za "postawę niegodną członka partii". Wykluczeni twierdzą, że stali się niewygodni, bo nie chcieli tuszować matactw innych działaczy.Obwiniani o nieprawidłowości odrzucili oskarżenia, zarzucając Koziołowi negatywny wpływ na młodych działaczy i negatywną postawę w stosunku do liderów.Mazur i  Kozioł  odwołali się do Sądu Krajowego SLD, który utrzymał wyrok w mocy.
Jerzy Dudek Od 3 lat nie opuścił ani jednego oficjalnego meczu Feyenoordu.  28 sierpnia  na gali zorganizowanej przez holenderski związek piłki nożnej otrzyma nagrodę dla najlepszego piłkarza ligi holenderskiej w minionym sezonie.  Jak pan trafił do Rotterdamu? Przez przypadek. byłem tam z moim klubem, Sokołem Tychy. Rozegraliśmy dwa sparingi z rezerwami Feyenoordu i zainteresował się mną menedżer. W lipcu 1996 roku podpisałem 6-letni kontrakt.	Zdobycie obu biegunów Ziemi zajęło ludzkości dwa i pół tysiąclecia. Już w starożytności podejmowano wiele prób zdobycia biegunów, jednakże świat wtedy nie był gotów technicznie na takie wyzwania. Dopiero w 1909 r. Amerykanie Peary i Cook jako pierwsi dotarli do bieguna północnego. Zaś biegun południowy został zdobyty w 1911 r. przez Norwega Amundsena. Od tego momentu rozpoczęły się na obu biegunach prawdziwe badania.
Od początku prac nad konstytucją zabierał głos Kościół. Spór co do granic politycznej aktywności Kościoła pojawił się w momencie przygotowań do referendum.Episkopat ustalił, że nie będzie wskazywać wiernym, jak mają głosować. Biskupi poczęli więc oceniać ustawę. arcybiskup Józef Michalik, skrytykował konstytucję. oświadczył, że zagłosuje przeciw. Politycznej agitacji w kościołach sprzeciwia się biskup Tadeusz Pieronek. za to, iż odpowiada, że biskupi nie będą narzucać wiernym rozstrzygnięć, jest krytykowany wewnątrz Kościoła.  istnieje druga strona medalu, czyli próby wykorzystywania autorytetu Kościoła przez ugrupowania polityczne. Biskup Pieronek przyznał, że próbuje się wciągnąć Kościół w grę polityczną. Doświadczenia dowodzą, że zbytnie angażowanie się Kościoła hierarchicznego w kampanie polityczne szkodzi jemu samemu.	Obecna kampania parlamentarna połączona z referendum o przyjęcie konstytucji ukazuje brak zgodności co do granic politycznej aktywności Kościoła. W czasie przygotowań do referendum część duchownych agituje za odrzuceniem konstytucji, chociaż oficjalne stanowisko Episkopatu głosi, że Kościół pozostawia wiernym decyzję, jak głosować. W odpowiedzi część księży sprzeciwiła się politycznej agitacji podkreślając, że w konstytucji państwa pluralistycznego zróżnicowanie aksjologiczne jest zrozumiałe. Z drugiej strony również ugrupowania polityczne starają się wykorzystywać autorytet Kościoła do swoich celów. Doświadczenia ostatnich lat pokazują, że zaangażowanie polityczne Kościoła szkodzi jemu samemu, a ci hierarchowie, którzy próbują znaleźć miejsce Kościoła w społeczeństwie pluralistycznym, są narażeni na krytykę wewnątrz Kościoła.
Traktat o Wspólnocie Europejskiej przewiduje tzw. wolność przepływu towarów. swoboda ta ma być zapewniona przez stworzenie unii celnej i przez urzeczywistnienie zakazu stosowania ograniczeń ilościowych i środków o charakterze równoważnym (art. 30-36). ETS zajął się połączonymi sprawami Keck i Mithouard. orzekł, że istnieje potrzeba rewizji i doprecyzowania dotychczasowego orzecznictwa. Postanowił że art. 30 nie ma zastosowania do prawa francuskiego.	Traktat o Wspólnocie Europejskiej z 1957 r. przewiduje tzw. wolność przepływu towarów. Francuski urząd ochrony konkurencji ustalił, że w dwóch supermarketach sprzedawano przez pewien czas w 1989 r. produkty po cenach niższych od ich nabycia w celu promocji tych towarów, co stanowiło nielegalną praktykę handlową, zwaną sprzedażą ze stratą. Był to kolejny epizod, który potwierdzał konieczność rewizji dotychczasowych reguł.
Być może w tym tygodniu Sejm zdecyduje,  czy kadencja obecnego samorządu będzie skrócona i czy wybory samorządowe odbędą się w czerwcu. Jeśli tak się stanie, posłom zostanie miesiąc na przygotowanie bardzo ważnej ustawy  - o bezpośrednim wyborze wójtów, burmistrzów  i prezydentów. Ta ustawa zmieni sposób działania samorządu. Specjalnie powołana sejmowa podkomisja zajmuje się od połowy stycznia pakietem ustaw samorządowych wniesionych przez posłów Sojuszu Lewicy Demokratycznej i Platformy Obywatelskiej.	Sejm pracuje nad ustawą o bezpośrednim wyborze wójtów, burmistrzów i prezydentów. Za są wszystkie partie z wyjątkiem PiS, a także samorządowcy. Emocje wciąż budzą kwestie związane z zasięgiem wyborów bezpośrednich, liczbą radnych, sposobem przeliczania głosów, wielkością okręgów i terminem wyborów. PO chce ponadto wzmocnić pozycję wójtów, burmistrzów i prezydentów, uniezależniając ich od rad. Politycy nie są zgodni, czy powinno się przewidzieć możliwość przeprowadzania wyborów samorządowych w dwóch turach.
Łomnicki nie był człowiekiem, którego można kochać bezgranicznie. Miał bardzo skomplikowaną osobowość. Stała się źródłem jego wielkiego talentu, witalności, bo warunki aktorskie miał marne. Mimo swoich kompleksów, chciał osiągnąć w teatrze wszystko, jego pracowitość była godna pozazdroszczenia. Był cholerykiem i często nie panował nad sobą. W czasach Teatru Na Woli Łomnicki buduje swój kolejny dom. Razem z Marią Bojarską stworzyli wspaniałą parę. Dyrekcja Łomnickiego miała smutny finał. Płacił cenę za polityczne uwikłanie.	Kazimierz Kutz wspomnina Tadeusza Łomnickiego, wybitnego aktora, reżysera i pedagoga, założyciela Teatru Na Woli. Zmarłego dziesięć lat temu artystę przedstawia jako człowieka pracowitego i inteligentnego, o trudnym charakterze, który poświęcił swoje życie sztuce teatralnej. Kutz opisuje kilka epizodów ze współpracy z Łomnickim oraz z jego działalności jako dyrektora warszawskiego teatru. Wspomina ich wzajemną przyjaźń i przywołuje wypowiedzi Łomnickiego, które zapadły mu w pamięć.
Józef Glemp, Jerzy Majewski, Władysław Bartoszewski i Franciszek Kamiński. te cztery postacie Miały w tym roku dostać tytuł honorowego obywatela Warszawy. Miały, ale nie dostaną.Podczas spotkania konwentu okazało się, że lewica nie zamierza popierać prymasa, prawica nie dopuszcza zaś myśli o uhonorowaniu komunistycznego prezydenta Warszawy. W tej sytuacji zgodzono się, że w tym roku tytuł nie będzie przyznany.	25 lipca minie 20 lat od śmierci Włodzimierza Wysockiego. Z tej okazji w najbliższą niedzielę w koszalińskim amfiteatrze odbędzie się koncert poświęcony pamięci radzieckiego pieśniarza. Koncert zorganizowała dr Marlena Zimna, badaczka życia Wysockiego oraz dyrektorka muzeum jemu poświęconemu. Zimna długo nie wierzyła w plotki o tym,że Wysockiemu w śmierci dopomogło KGB,ale jej badania wykazały, że plotki te mogły być prawdą.
